device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072514074,893,260.0,54.0,0.060470324748040316,unstable,-8.528779904306221,3.6739725811417356,-31.0,-6.59,418,1,24.41,25.83732057416268,8.091938404609131,13.0,48.0,0,35.0,3.1020095693779908,0.07827749877635472,2.94,3.6,0,4.114832535885167,4.0174941300017295,-14.0,-86.87320574162679,3.780005425594106,-103.0,-6.80622009569378,1.7141699110111046,-17.0,-80.06698564593302,2.674205949926664,-91.0,0
861275072514082,490,210.0,15.0,0.030612244897959183,healthy,0.5802164502164502,0.006490520676232207,0.49,0.59,231,0,0.09999999999999998,28.147186147186147,5.5736162919191345,21.0,42.0,0,21.0,3.488051948051948,0.020197220711015276,3.42,3.58,0,21.857142857142858,0.7583899257658329,17.0,-56.86147186147186,1.0205861477966232,-60.0,-1.5974025974025974,1.2292776980608353,-10.0,-55.26406926406926,1.6350665122647017,-59.0,0
861275072514090,357,73.0,51.0,0.14285714285714285,unstable,-4.407712418300654,3.080535560224114,-31.0,-3.74,153,1,27.259999999999998,27.398692810457515,6.014609263767947,15.0,47.0,0,32.0,3.1068627450980393,0.05885386214840346,2.99,3.3,0,-1.0980392156862746,2.333296476194235,-9.0,-85.47058823529412,1.8247524112134044,-91.0,-10.457516339869281,1.8637360896603112,-15.0,-75.01307189542484,1.1584184324042324,-77.0,0
861275072514108,692,349.0,3.0,0.004335260115606936,healthy,-31.0,0.0,-31.0,-31.0,343,1,0.0,25.32069970845481,5.416220773029189,15.0,40.0,0,25.0,3.4568221574344027,0.03546830195096858,3.3,3.59,0,17.186588921282798,2.0348271109496876,9.0,-74.15160349854227,1.0117968182353712,-77.0,-3.17201166180758,1.287423775014192,-7.0,-70.9795918367347,1.5492472637954227,-75.0,0
861275072514132,473,216.0,15.0,0.03171247357293869,healthy,-9.879049773755655,5.540765003159635,-31.0,-8.04,221,1,22.96,21.502262443438916,7.139279588298896,13.0,41.0,0,28.0,3.4382352941176473,0.08768258261546422,2.9,3.59,0,13.520361990950226,6.213313554208605,-1.0,-63.6289592760181,11.98324107406851,-80.0,-4.484162895927602,2.7643794060542826,-10.0,-59.1447963800905,9.881885750254261,-74.0,0
861275072514140,509,233.0,0.0,0.0,,-6.751052631578947,2.811723214212426,-31.0,-6.2,228,1,24.8,21.640350877192983,7.002991422465615,13.0,42.0,0,29.0,3.1993859649122807,0.13037245923944113,2.88,3.58,0,3.7280701754385963,2.9347833118587703,-5.0,-84.59210526315789,1.1818483796135095,-90.0,-9.074561403508772,1.171866345576926,-14.0,-75.51754385964912,1.0471901244082538,-79.0,0
861275072514157,718,354.0,9.0,0.012534818941504178,healthy,-9.624844192634562,3.104294961141536,-31.0,-8.52,353,1,22.48,23.21529745042493,5.4786873722821365,14.0,37.0,0,23.0,3.056798866855524,0.032738752386174436,3.0,3.53,0,9.390934844192634,3.6556505885897086,-2.0,-111.68838526912181,3.4770850430498013,-124.0,-5.8696883852691215,1.923247184364467,-13.0,-105.8186968838527,2.520595055423984,-113.0,0
861275072514165,207,82.0,6.0,0.028985507246376812,healthy,-7.110975609756098,0.021580155269957494,-7.17,-7.07,82,0,0.09999999999999964,19.841463414634145,6.868193847065414,10.0,36.0,0,26.0,3.4008536585365854,0.08777357541997143,3.09,3.58,0,22.390243902439025,0.6984302957695777,21.0,-84.02439024390245,1.0301097838663766,-87.0,-1.0365853658536586,1.0592930550953885,-5.0,-82.98780487804878,1.1914707421328616,-85.0,0
861275072514173,347,148.0,3.0,0.008645533141210375,healthy,-9.827116564417178,0.02911713098021327,-9.89,-9.76,163,0,0.13000000000000078,20.619631901840492,5.988887434505138,13.0,39.0,0,26.0,3.402638036809816,0.07310425686258454,2.8,3.55,0,16.0,2.8109134757052248,7.0,-62.693251533742334,2.2342211843364503,-82.0,-3.061349693251534,1.8944143090915055,-7.0,-59.6319018404908,2.33850499677355,-76.0,0
861275072514181,695,360.0,6.0,0.008633093525179856,healthy,-9.250845481049563,1.1789643274547392,-31.0,-9.09,343,1,21.91,23.448979591836736,5.032309975802836,14.0,43.0,0,29.0,3.5201166180758015,0.01949623859936348,3.43,3.58,0,22.142857142857142,0.8785953702139591,18.0,-60.673469387755105,1.1100663425574457,-64.0,-1.7346938775510203,1.7678555606180104,-8.0,-58.93877551020408,1.990998960023258,-63.0,0
861275072514199,657,292.0,0.0,0.0,,-6.626156249999999,3.0227393024986293,-31.0,-6.08,320,1,24.92,26.071875,3.2873591248407865,20.0,33.0,0,13.0,3.506875,0.022232386216175893,3.44,3.59,0,21.68125,1.3935447910417156,13.0,-53.984375,1.060729439382943,-57.0,-1.921875,1.1784997569435423,-7.0,-52.0625,1.4800131321962517,-56.0,0
861275072514207,694,385.0,3.0,0.004322766570605188,healthy,-10.985523255813954,2.4451983683705674,-31.0,-10.2,344,1,20.8,21.078488372093023,6.20469135355396,8.0,37.0,0,29.0,3.380145348837209,0.09357326267961211,3.06,3.56,0,8.290697674418604,4.328672536220023,-5.0,-73.41569767441861,4.119765070348417,-82.0,-6.098837209302325,1.2153531141527634,-12.0,-67.31686046511628,3.5663074341911667,-72.0,0
861275072514223,417,181.0,6.0,0.014388489208633094,healthy,-11.283718592964824,0.5012522109636924,-12.16,-10.72,199,0,1.4399999999999995,22.64321608040201,6.750109741610172,14.0,45.0,0,31.0,3.3614070351758794,0.0813275591017475,2.93,3.53,0,7.64321608040201,2.3242988969072713,2.0,-79.8643216080402,1.1266664053637074,-87.0,-5.834170854271357,1.0529603247078507,-12.0,-74.03015075376885,0.9315434554983189,-76.0,0
861275072514280,208,75.0,3.0,0.014423076923076924,healthy,-9.169883720930233,2.3817593567316853,-31.0,-8.88,86,1,22.119999999999997,22.802325581395348,8.380396968615102,12.0,46.0,0,34.0,3.118488372093023,0.16326461697905875,2.83,3.55,0,10.453488372093023,1.7997187802816572,5.0,-97.51162790697674,1.8957797467409605,-105.0,-5.906976744186046,0.9409370420489693,-9.0,-91.6046511627907,1.3484550616730147,-97.0,0
861275072514306,560,220.0,9.0,0.01607142857142857,healthy,-2.75394422310757,0.0634222427583094,-2.91,-2.61,251,0,0.30000000000000027,28.649402390438247,3.3924312286963545,24.0,37.0,0,13.0,3.1005179282868527,0.04528278566178131,3.03,3.6,0,-0.5298804780876494,2.1545541500870597,-6.0,-86.24302788844622,1.6854379832017314,-92.0,-11.402390438247012,1.5954417140554549,-17.0,-74.8406374501992,0.8845914266099806,-77.0,0
861275072514322,505,202.0,6.0,0.011881188118811881,healthy,-18.500913242009133,13.04967221939781,-31.0,-4.56,219,1,26.44,21.538812785388128,6.4879634819940994,13.0,39.0,0,26.0,3.318173515981735,0.08260299121560119,3.07,3.57,0,8.89041095890411,5.3050823230362125,-7.0,-77.80365296803653,3.398972509089849,-88.0,-7.082191780821918,2.1931090452032524,-13.0,-70.72146118721462,1.9653058827918344,-76.0,0
861275072514348,294,108.0,0.0,0.0,,-2.9529370629370626,4.677246365804731,-31.0,-2.03,143,1,28.97,27.818181818181817,3.0155380797415434,23.0,34.0,0,11.0,3.285874125874126,0.08896374218976262,3.03,3.58,0,2.062937062937063,2.9508098272942123,-8.0,-85.44755244755245,1.8864913466812137,-93.0,-8.3006993006993,1.5968056362403928,-17.0,-77.14685314685315,1.0612113856545486,-80.0,0
861275072514363,339,103.0,42.0,0.12389380530973451,unstable,1.0422535211267605,3.843338603768143,-31.0,1.5,142,1,32.5,20.45774647887324,5.2533315865235695,12.0,37.0,0,25.0,3.1006338028169016,0.06378393035280616,2.97,3.58,0,-0.971830985915493,3.4020095479200894,-13.0,-104.0,3.2789896385388833,-119.0,-12.049295774647888,2.5497252383991382,-21.0,-91.95070422535211,2.499155785939196,-109.0,0
861275072514389,659,294.0,45.0,0.06828528072837632,unstable,-7.486072607260727,1.9303949312866582,-31.0,-7.25,303,1,23.75,28.504950495049506,2.89080671974427,25.0,37.0,0,12.0,3.2196039603960394,0.05527033128801733,3.1,3.59,0,2.0957095709570956,3.387855414967213,-7.0,-92.82508250825083,2.6568226385863496,-99.0,-11.468646864686468,2.2297299937618456,-17.0,-81.35643564356435,1.9063374183582014,-86.0,0
861275072514405,674,209.0,18.0,0.026706231454005934,healthy,-8.860377358490565,1.823091417817325,-31.0,-7.46,318,1,23.54,26.4937106918239,3.387436158330117,20.0,35.0,0,15.0,3.15625786163522,0.027506629848707297,3.12,3.58,0,8.034591194968554,3.6592303653981086,-9.0,-101.03459119496856,2.5827744703793485,-115.0,-7.5251572327044025,2.007319997263615,-19.0,-93.50943396226415,3.5908540051304647,-105.0,0
861275072514421,411,69.0,84.0,0.20437956204379562,unstable,0.7188679245283018,2.5321032387245967,-31.0,1.04,159,1,32.04,21.90566037735849,8.222993736176154,11.0,48.0,0,37.0,3.090503144654088,0.07360344259747974,2.91,3.58,0,1.89937106918239,4.663614842524079,-16.0,-101.86792452830188,3.7805518442989947,-122.0,-9.150943396226415,2.4003920545950557,-26.0,-92.71698113207547,2.959926605897515,-108.0,0
861275072514447,524,237.0,18.0,0.03435114503816794,healthy,-4.1418584070796465,3.494350246052128,-31.0,-2.81,226,1,28.19,29.345132743362832,4.145723175631429,24.0,38.0,0,14.0,3.2706194690265487,0.12702603887630934,3.03,3.59,0,5.575221238938053,1.9473300683962742,-3.0,-79.06637168141593,1.107558726366253,-85.0,-8.858407079646017,1.149819360786096,-14.0,-70.20796460176992,0.9689069757362071,-72.0,0
861275072514462,540,68.0,159.0,0.29444444444444445,critical,-1.565268817204301,4.137563349108656,-31.0,0.04,186,1,31.04,23.268817204301076,8.430497769852394,11.0,51.0,0,40.0,3.324462365591398,0.08413619064347616,3.02,3.6,0,19.392473118279568,4.739910742896412,0.0,-83.67204301075269,10.011073496898442,-126.0,-2.28494623655914,2.4887833231372913,-13.0,-81.38709677419355,7.858935019061266,-113.0,1
861275072514488,628,283.0,9.0,0.014331210191082803,healthy,-24.235503355704697,10.899929010749688,-31.0,0.1,298,1,31.1,26.543624161073826,3.1739325923361594,18.0,34.0,0,16.0,3.504597315436241,0.02509253432724798,3.35,3.58,0,13.060402684563758,3.198754361767843,-3.0,-59.66778523489933,1.769657025355671,-67.0,-5.271812080536913,1.733977368188213,-15.0,-54.395973154362416,1.4648234144908128,-59.0,0
861275072514504,3421,277.0,858.0,0.2508038585209003,critical,-5.07775,0.09506476949295856,-5.29,-4.87,1280,0,0.41999999999999993,18.16640625,3.043283722571264,11.0,31.0,0,20.0,3.2753124999999996,0.13253490253865408,2.97,3.57,0,7.3171875,5.709765709089776,-9.0,-97.03203125,12.776471445999418,-123.0,-9.5765625,1.909299261728396,-17.0,-87.45546875,12.864770330319761,-113.0,1
861275072514520,540,238.0,3.0,0.005555555555555556,healthy,-0.3563137254901961,0.0073535309320381615,-0.38,-0.34,255,0,0.03999999999999998,30.4,3.8725767124358916,25.0,39.0,0,14.0,3.3512156862745095,0.10592901978819086,3.0,3.59,0,5.533333333333333,2.8832032346659924,0.0,-74.87843137254902,2.6526107868312425,-93.0,-8.819607843137256,1.6042536479208573,-14.0,-66.05882352941177,1.7276328157050145,-85.0,0
861275072514546,430,70.0,57.0,0.1325581395348837,unstable,1.270989010989011,2.405400486954514,-31.0,1.47,182,1,32.47,22.813186813186814,8.549384764026069,12.0,46.0,0,34.0,3.1501648351648353,0.07721302436955273,3.03,3.59,0,8.686813186813186,3.311747341071759,-8.0,-97.70879120879121,3.3781602221552673,-117.0,-6.829670329670329,1.6912510982871078,-16.0,-90.87912087912088,2.4978893403388023,-107.0,0
861275072514561,339,112.0,30.0,0.08849557522123894,unstable,-4.454452054794521,2.2124145121444747,-31.0,-4.2,146,1,26.8,20.698630136986303,7.208586702569709,11.0,39.0,0,28.0,3.1470547945205483,0.17909799978943966,2.68,3.55,0,10.582191780821917,2.4795907596577806,3.0,-97.56849315068493,2.9709107723380312,-105.0,-6.7534246575342465,1.2788013991321314,-12.0,-90.81506849315069,2.265189113388604,-96.0,0
861275072514587,692,360.0,9.0,0.01300578034682081,healthy,-6.995852941176471,0.08621597096327929,-7.18,-6.83,340,0,0.34999999999999964,25.094117647058823,5.3284421437539935,17.0,44.0,0,27.0,3.0795882352941173,0.09884200247922857,2.95,3.57,0,5.41764705882353,3.7912700986095405,-6.0,-90.09705882352941,3.1928187576103606,-99.0,-9.144117647058824,1.9232609930727735,-19.0,-80.95294117647059,1.8745674496729203,-88.0,0
861275072514603,702,389.0,3.0,0.004273504273504274,healthy,-9.476408045977012,2.0102621519279475,-31.0,-9.22,348,1,21.78,22.20689655172414,6.457822245203946,11.0,44.0,0,33.0,3.3472413793103444,0.09254256321369751,2.97,3.57,0,7.637931034482759,3.1377497536999144,-8.0,-72.02873563218391,1.9824246817140492,-81.0,-8.477011494252874,1.6535840839322526,-17.0,-63.55172413793103,1.1737633329258326,-66.0,0
861275072514629,597,156.0,84.0,0.1407035175879397,unstable,-3.591821862348178,0.044806728676940175,-3.71,-3.5,247,0,0.20999999999999996,20.08502024291498,5.592974169488374,9.0,41.0,0,32.0,3.4059514170040486,0.0861354439430628,3.07,3.58,0,5.728744939271255,2.6077011579144784,-2.0,-79.38461538461539,1.826255597100578,-84.0,-8.51417004048583,1.2125703480695362,-12.0,-70.87044534412955,1.2294725073749484,-74.0,0
861275072514660,682,242.0,3.0,0.004398826979472141,healthy,-7.972879746835442,0.07806955446612292,-8.17,-7.84,316,0,0.33000000000000007,17.253164556962027,4.0644595241715304,10.0,31.0,0,21.0,3.1224367088607594,0.04390551667175089,3.02,3.55,0,6.0,2.8718668227511954,-6.0,-92.7626582278481,1.4488083412946875,-100.0,-8.895569620253164,1.634502785877832,-16.0,-83.86708860759494,1.4413592807661613,-87.0,0
861275072514686,496,192.0,0.0,0.0,,-18.123766816143497,13.369850281809178,-31.0,-3.94,223,1,27.06,21.82511210762332,5.311969898172144,14.0,40.0,0,26.0,3.4717040358744398,0.028738684915377743,3.4,3.55,0,19.928251121076233,2.3257780040325287,5.0,-58.25112107623318,1.3219171508619527,-63.0,-2.695067264573991,1.4662334136770394,-7.0,-55.55605381165919,1.5755012463566764,-59.0,0
861275072514702,330,99.0,30.0,0.09090909090909091,unstable,-8.34958904109589,3.819376529137622,-31.0,-7.49,146,1,23.509999999999998,21.65068493150685,7.336815494245373,11.0,44.0,0,33.0,3.1844520547945208,0.06693311970161041,3.1,3.59,0,7.664383561643835,2.541455996648443,0.0,-90.36301369863014,3.47777205135563,-116.0,-7.424657534246576,1.3535935132637642,-12.0,-82.93835616438356,3.0743041887044713,-105.0,0
861275072514728,745,450.0,0.0,0.0,,-10.036064690026954,2.3638466443418125,-31.0,-8.55,371,1,22.45,16.827493261455526,1.6381924520915123,13.0,20.0,0,7.0,3.051455525606469,0.09170183788090909,2.91,3.52,0,18.250673854447438,1.5919453775910402,5.0,-94.83288409703503,4.756116634743809,-109.0,-3.353099730458221,1.3722578901409104,-10.0,-91.47978436657682,4.670377721500137,-104.0,0
861275072514785,379,166.0,15.0,0.0395778364116095,healthy,-2.932378048780488,7.129414818895255,-31.0,-0.85,164,1,30.15,23.54268292682927,7.001621731297184,13.0,44.0,0,31.0,3.112073170731707,0.14258987311100013,2.88,3.56,0,7.378048780487805,3.9973618413720566,-5.0,-96.78658536585365,3.03105651649139,-109.0,-6.621951219512195,1.4955167677140366,-15.0,-90.16463414634147,2.7274506378474386,-96.0,0
861275072514827,640,162.0,15.0,0.0234375,healthy,1.425472312703583,0.011772144292151307,1.3,1.43,307,0,0.1299999999999999,18.693811074918568,4.724853713903261,8.0,32.0,0,24.0,3.078403908794788,0.05699781888125559,2.88,3.57,0,6.058631921824104,4.526228799105661,-7.0,-91.8371335504886,3.772040534754572,-104.0,-7.798045602605863,2.572782900697755,-17.0,-84.03908794788273,1.8413647118492875,-91.0,0
861275072514843,342,149.0,33.0,0.09649122807017543,unstable,-10.284791666666667,2.469059153432103,-31.0,-9.72,144,1,21.28,20.6875,7.3565239111922995,12.0,48.0,0,36.0,2.9809722222222224,0.10354769479387307,2.72,3.53,0,-0.006944444444444444,3.5860969448121867,-11.0,-106.33333333333333,2.108922105615204,-113.0,-11.5,1.9432508268938866,-17.0,-94.83333333333333,1.2233165970031876,-98.0,0
861275072514868,715,361.0,0.0,0.0,,-11.627078651685393,3.3090623163541055,-31.0,-8.58,356,1,22.42,16.230337078651687,6.609236464722785,2.0,37.0,0,35.0,3.206011235955056,0.07483570653096856,3.01,3.55,0,6.924157303370786,3.914923504798705,-11.0,-93.21910112359551,2.74498780743826,-108.0,-8.132022471910112,2.1301292322233563,-21.0,-85.08707865168539,1.2807354421072812,-90.0,0
861275072514884,695,384.0,0.0,0.0,,-5.883757225433526,1.3542118041336406,-31.0,-5.69,346,1,25.31,17.80057803468208,6.536683528285992,11.0,38.0,0,27.0,3.190722543352601,0.1444802716000645,3.05,3.59,0,6.4393063583815024,2.537387355121497,0.0,-89.77456647398844,2.4067635282835016,-96.0,-7.598265895953757,1.4112990824445772,-11.0,-82.17630057803468,1.5134619731508272,-87.0,0
861275072514900,690,420.0,3.0,0.004347826086956522,healthy,-5.58172514619883,0.05059998272178421,-5.67,-5.47,342,0,0.20000000000000018,17.108187134502923,1.889154938405069,11.0,23.0,0,12.0,3.4412573099415207,0.044377722764764996,3.2,3.56,0,13.91812865497076,2.6999009443864916,3.0,-74.15789473684211,2.11090846741448,-101.0,-5.321637426900585,1.2730224535629644,-11.0,-68.83625730994152,1.9259231776190102,-93.0,0
861275072514926,819,417.0,6.0,0.007326007326007326,healthy,-30.22451851851852,2.0984009890083115,-31.0,-15.58,405,1,15.42,24.340740740740742,6.114618455462744,14.0,40.0,0,26.0,3.54479012345679,0.03029178075683832,3.3,3.58,0,12.360493827160493,2.803537325899075,-1.0,-46.88148148148148,5.179527270926857,-90.0,-6.3160493827160495,1.178967578863285,-14.0,-40.565432098765434,5.074571642016421,-84.0,0
861275072514942,484,226.0,0.0,0.0,,-7.8453153153153155,2.8693511713400053,-31.0,-7.34,222,1,23.66,23.743243243243242,7.450094859508715,12.0,42.0,0,30.0,3.3714414414414415,0.15669000925016804,2.77,3.57,0,14.9009009009009,3.5897162190236385,-2.0,-90.15765765765765,3.2017260489033346,-103.0,-4.396396396396397,2.0057802412267285,-13.0,-85.76126126126127,2.549373844556151,-95.0,0
861275072514967,622,117.0,45.0,0.07234726688102894,unstable,-13.302277580071175,1.3079394131183633,-30.08,-13.04,281,1,17.04,22.274021352313166,5.418849494348368,12.0,37.0,0,25.0,3.1680071174377225,0.06771484290139922,3.04,3.6,0,14.409252669039146,3.797525483343677,-11.0,-90.62989323843416,3.6564565676920626,-112.0,-4.316725978647687,1.8349886997514606,-17.0,-86.31316725978648,2.581833015195368,-97.0,0
861275072515022,656,110.0,108.0,0.16463414634146342,unstable,-18.73947565543071,7.970286720107435,-31.0,-11.61,267,1,19.39,19.149812734082396,4.80131854173786,10.0,34.0,0,24.0,3.1717228464419476,0.06915188390424643,3.01,3.57,0,4.408239700374532,1.467059194160152,1.0,-97.61048689138576,1.168976540835198,-101.0,-7.082397003745318,0.8588050491655196,-11.0,-90.52808988764045,0.8768949959916011,-92.0,0
861275072515048,689,355.0,0.0,0.0,,-31.0,0.0,-31.0,-31.0,343,1,0.0,23.67930029154519,4.893820853884233,14.0,40.0,0,26.0,3.494344023323615,0.03062828477420781,3.35,3.59,0,20.186588921282798,2.376824204959301,-9.0,-61.46064139941691,4.568266674146482,-119.0,-1.8571428571428572,1.5370663939515445,-15.0,-59.60349854227405,4.064565103279689,-104.0,0
861275072515063,763,407.0,24.0,0.03145478374836173,healthy,-10.497798913043479,6.794878123373327,-31.0,-7.04,368,1,23.96,22.17663043478261,4.239916398634424,15.0,34.0,0,19.0,3.4939673913043476,0.02404625473994079,3.34,3.59,0,17.529891304347824,2.313136985340189,7.0,-75.07065217391305,2.4350769132637815,-84.0,-4.567934782608695,1.420271331519315,-10.0,-70.50271739130434,2.406846095411836,-78.0,0
861275072515089,659,169.0,75.0,0.11380880121396054,unstable,-4.410609137055838,1.9042398007855208,-31.0,-4.21,197,1,26.79,20.03045685279188,4.721756666190081,11.0,32.0,0,21.0,3.2698984771573603,0.15308391005614255,2.96,3.58,0,4.218274111675127,5.890849966909929,-9.0,-83.63959390862944,6.553317888249646,-99.0,-9.548223350253807,3.379705244795304,-25.0,-74.09137055837563,3.5731105538946206,-81.0,0
861275072515105,917,63.0,318.0,0.346782988004362,critical,-31.0,0.0,-31.0,-31.0,289,1,0.0,18.432525951557093,1.663470118014016,14.0,24.0,0,10.0,3.1298615916955015,0.07362617815666987,2.95,3.55,0,14.826989619377162,2.9162794272511907,0.0,-98.9515570934256,2.804585654252967,-111.0,-5.262975778546712,2.080008881550256,-11.0,-93.68858131487889,2.568487123842385,-104.0,1
861275072515121,665,446.0,57.0,0.08571428571428572,unstable,-30.35020689655172,4.360587317822416,-31.0,1.5,290,1,32.5,19.76206896551724,4.554393581464091,10.0,37.0,0,27.0,3.138137931034483,0.03275126362540813,3.08,3.54,0,6.43448275862069,3.342737400716895,-12.0,-112.87586206896552,3.3778901681122737,-130.0,-8.124137931034483,1.8800823018894826,-23.0,-104.75172413793103,2.1582096722470454,-110.0,0
861275072515147,272,55.0,87.0,0.31985294117647056,critical,-10.49,8.314460808530242,-31.0,-6.81,83,1,24.19,28.132530120481928,2.1400426502323264,26.0,34.0,0,8.0,3.2762650602409638,0.04244683456190358,3.15,3.58,0,1.036144578313253,3.6640833650002382,-6.0,-90.02409638554217,2.8583463734468086,-99.0,-13.734939759036145,2.1475132376967716,-18.0,-76.28915662650603,3.637642363258631,-86.0,1
861275072515162,225,54.0,21.0,0.09333333333333334,unstable,-11.928061224489797,0.03522119099906211,-12.0,-11.86,98,0,0.14000000000000057,21.6734693877551,7.452634641319227,12.0,39.0,0,27.0,3.2881632653061224,0.08222858432412361,3.14,3.59,0,17.897959183673468,2.2726060063663756,9.0,-81.6938775510204,1.3113946559348795,-85.0,-3.4183673469387754,1.781482467270118,-6.0,-78.27551020408163,2.084704296788742,-84.0,0
861275072515170,60,134.0,27.0,0.45,critical,-8.662666666666667,0.15392329567801294,-8.87,-8.43,15,0,0.4399999999999995,27.6,8.304903886947072,15.0,38.0,0,23.0,3.478666666666667,0.04533473387192326,3.42,3.57,0,19.866666666666667,2.065591117977289,14.0,-62.46666666666667,1.3557637102737499,-65.0,-3.7333333333333334,2.9632671801497046,-9.0,-58.733333333333334,2.8401877872187717,-63.0,1
861275072515188,531,202.0,3.0,0.005649717514124294,healthy,-27.166737288135593,6.81169619508188,-31.0,-14.84,236,1,16.16,21.29237288135593,6.5567331873544346,14.0,41.0,0,27.0,3.1054237288135593,0.16897762192415666,2.79,3.54,0,13.661016949152541,3.8959233226389016,0.0,-83.72457627118644,4.249203909233241,-101.0,-3.944915254237288,2.2239354597105114,-9.0,-79.77966101694915,4.260927065682969,-93.0,0
861275072515196,547,235.0,6.0,0.010968921389396709,healthy,-8.632083333333332,4.340546808155581,-31.0,-7.43,264,1,23.57,19.03787878787879,6.058529860989918,7.0,37.0,0,30.0,3.3853030303030303,0.10520260658295078,3.06,3.54,0,8.238636363636363,3.30799579144823,-7.0,-65.65151515151516,7.020864991160568,-84.0,-5.920454545454546,1.2536328130139183,-15.0,-59.73106060606061,6.344335308432144,-76.0,0
861275072515204,324,101.0,12.0,0.037037037037037035,healthy,-0.006622516556291391,6.856137580048719,-31.0,1.5,151,1,32.5,23.278145695364238,9.38165510657002,8.0,42.0,0,34.0,3.091523178807947,0.05996385960861051,3.02,3.58,0,15.701986754966887,1.8611634425335672,10.0,-94.45695364238411,4.7028149007982405,-115.0,-5.079470198675497,1.4675293469317607,-9.0,-89.37748344370861,4.988976811403726,-110.0,0
861275072515220,370,146.0,3.0,0.008108108108108109,healthy,-0.9311731843575419,7.065087630217169,-31.0,1.12,179,1,32.12,29.793296089385475,3.797805365156808,24.0,41.0,0,17.0,3.4694413407821227,0.018503588185005537,3.4,3.58,0,17.966480446927374,2.908529574325811,6.0,-66.68156424581005,2.2471569578739268,-76.0,-2.7709497206703912,1.6584969141700925,-10.0,-63.910614525139664,2.1260421534425906,-69.0,0
861275072515238,825,337.0,12.0,0.014545454545454545,healthy,0.9378855721393035,3.023787530443835,-31.0,1.45,402,1,32.45,22.917910447761194,7.315526999044969,10.0,41.0,0,31.0,3.178009950248756,0.06074779144203342,3.03,3.6,0,15.343283582089553,3.035380261326739,-3.0,-95.66169154228855,4.57685548265458,-115.0,-5.402985074626866,1.8716392443853354,-13.0,-90.2587064676617,4.028914981553529,-107.0,0
861275072515246,693,354.0,12.0,0.017316017316017316,healthy,-12.285840707964601,0.025514550798629212,-12.38,-12.23,339,0,0.15000000000000036,22.15929203539823,3.782315682665681,14.0,33.0,0,19.0,3.200825958702065,0.13633157382784422,2.92,3.55,0,11.533923303834808,2.2083487914350934,3.0,-85.9882005899705,1.282509561840642,-93.0,-6.607669616519174,0.9049830149719507,-12.0,-79.38053097345133,1.0376228870329547,-84.0,0
861275072515261,701,361.0,0.0,0.0,,-4.980716332378224,3.2089810754918253,-31.0,-4.28,349,1,26.72,23.008595988538683,4.474376027914873,14.0,34.0,0,20.0,3.5301432664756445,0.01973188363608962,3.38,3.6,0,16.555873925501434,2.3169542894631827,-2.0,-68.73638968481376,2.06346701538246,-86.0,-2.3954154727793697,1.7048213112590782,-11.0,-66.34097421203438,1.7406763687134503,-75.0,0
861275072515279,364,154.0,9.0,0.024725274725274724,healthy,-6.228855421686747,0.06509119617054278,-6.31,-6.04,166,0,0.2699999999999996,22.150602409638555,6.956677602941429,13.0,43.0,0,30.0,3.3523493975903613,0.15539556046347058,2.75,3.55,0,9.379518072289157,3.1537283000570144,1.0,-90.03614457831326,2.5247659747895996,-98.0,-6.283132530120482,1.4135550949898417,-11.0,-83.75301204819277,1.7142424671608028,-89.0,0
861275072515287,379,95.0,81.0,0.21372031662269128,unstable,-12.869565217391305,5.306691529763719,-31.0,-10.88,138,1,20.119999999999997,26.847826086956523,5.979163545134091,18.0,39.0,0,21.0,3.3934057971014493,0.12570674004084167,3.05,3.59,0,-0.4420289855072464,4.514402121001474,-9.0,-87.3913043478261,2.6038567201566702,-94.0,-10.253623188405797,2.699179638017909,-22.0,-77.1376811594203,1.911135363952661,-87.0,0
861275072515295,695,366.0,42.0,0.060431654676258995,unstable,-22.951969230769233,10.329712678065935,-31.0,-9.57,325,1,21.43,24.353846153846153,6.425332698382263,14.0,38.0,0,24.0,3.1557230769230764,0.11368620279766914,2.92,3.6,0,5.6984615384615385,3.2869219112297623,-4.0,-88.64,1.6129108721443601,-94.0,-9.19076923076923,1.3879689260898713,-14.0,-79.44923076923077,1.0692276947628392,-84.0,0
861275072515303,489,327.0,15.0,0.03067484662576687,healthy,-2.467637130801688,0.18454796805645718,-2.8,-2.15,237,0,0.6499999999999999,25.172995780590718,5.407115201364733,17.0,37.0,0,20.0,3.28789029535865,0.20263251729778714,3.07,3.55,0,10.219409282700422,4.739211976483968,-6.0,-79.51476793248945,3.461163657703574,-98.0,-7.544303797468355,1.9880840045156398,-18.0,-71.9704641350211,3.077249245553415,-81.0,0
